id,buy
44759,0
44760,1
44761,1
44762,0
44763,0
44764,0
44765,1
44766,1
44767,1
44768,1
44769,0
44770,0
44771,0
44772,0
44773,0
44774,0
44775,0
44776,0
44777,0
44778,1
44779,0
44780,0
44781,1
44782,0
44783,0
44784,0
44785,1
44786,0
44787,1
44788,1
44789,1
44790,0
44791,0
44792,0
44793,0
44794,0
44795,0
44796,0
44797,0
44798,0
44799,1
44800,0
44801,0
44802,0
44803,0
44804,0
44805,1
44806,1
44807,0
44808,1
44809,0
44810,0
44811,0
44812,1
44813,1
44814,0
44815,0
44816,1
44817,1
44818,0
44819,0
44820,0
44821,0
44822,1
44823,1
44824,1
44825,0
44826,1
44827,0
44828,0
44829,1
44830,1
44831,1
44832,1
44833,0
44834,0
44835,1
44836,1
44837,0
44838,1
44839,1
44840,1
44841,0
44842,0
44843,0
44844,0
44845,0
44846,0
44847,0
44848,0
44849,0
44850,0
44851,0
44852,0
44853,0
44854,1
44855,1
44856,1
44857,0
44858,0
44859,0
44860,1
44861,0
44862,1
44863,0
44864,1
44865,0
44866,0
44867,0
44868,1
44869,0
44870,0
44871,1
44872,0
44873,1
44874,0
44875,1
44876,0
44877,1
44878,0
44879,0
44880,1
44881,1
44882,1
44883,0
44884,1
44885,0
44886,1
44887,0
44888,0
44889,0
44890,0
44891,0
44892,0
44893,0
44894,1
44895,0
44896,1
44897,0
44898,0
44899,0
44900,0
44901,1
44902,0
44903,0
44904,0
44905,0
44906,1
44907,0
44908,0
44909,1
44910,0
44911,0
44912,1
44913,0
44914,1
44915,0
44916,1
44917,1
44918,0
44919,1
44920,0
44921,0
44922,0
44923,0
44924,0
44925,0
44926,0
44927,1
44928,0
44929,0
44930,0
44931,1
44932,0
44933,1
44934,1
44935,1
44936,0
44937,0
44938,0
44939,0
44940,0
44941,1
44942,0
44943,1
44944,0
44945,1
44946,1
44947,1
44948,1
44949,0
44950,0
44951,0
44952,0
44953,1
44954,0
44955,0
44956,1
44957,0
44958,0
44959,0
44960,1
44961,0
44962,1
44963,0
44964,0
44965,1
44966,1
44967,0
44968,0
44969,0
44970,1
44971,0
44972,1
44973,0
44974,1
44975,1
44976,0
44977,1
44978,0
44979,0
44980,1
44981,0
44982,0
44983,0
44984,0
44985,1
44986,0
44987,0
44988,1
44989,0
44990,0
44991,0
44992,1
44993,1
44994,0
44995,0
44996,0
44997,1
44998,1
44999,1
45000,1
45001,0
45002,0
45003,1
45004,0
45005,0
45006,0
45007,1
45008,0
45009,0
45010,0
45011,1
45012,0
45013,0
45014,1
45015,0
45016,1
45017,0
45018,1
45019,1
45020,0
45021,1
45022,0
45023,0
45024,1
45025,1
45026,1
45027,0
45028,1
45029,0
45030,0
45031,0
45032,1
45033,0
45034,0
45035,0
45036,1
45037,0
45038,0
45039,0
45040,0
45041,0
45042,1
45043,0
45044,0
45045,1
45046,1
45047,1
45048,1
45049,1
45050,1
45051,1
45052,0
45053,1
45054,1
45055,0
45056,1
45057,0
45058,0
45059,1
45060,1
45061,0
45062,0
45063,0
45064,0
45065,0
45066,1
45067,0
45068,1
45069,0
45070,0
45071,1
45072,1
45073,1
45074,1
45075,1
45076,1
45077,0
45078,0
45079,0
45080,0
45081,0
45082,1
45083,1
45084,0
45085,1
45086,0
45087,0
45088,0
45089,1
45090,0
45091,0
45092,1
45093,0
45094,0
45095,0
45096,1
45097,0
45098,0
45099,1
45100,1
45101,0
45102,0
45103,0
45104,0
45105,0
45106,0
45107,0
45108,0
45109,1
45110,1
45111,0
45112,0
45113,1
45114,1
45115,0
45116,1
45117,0
45118,0
45119,0
45120,0
45121,0
45122,1
45123,1
45124,1
45125,1
45126,1
45127,0
45128,0
45129,1
45130,0
45131,0
45132,1
45133,1
45134,0
45135,1
45136,0
45137,0
45138,1
45139,1
45140,1
45141,1
45142,0
45143,1
45144,0
45145,1
45146,0
45147,0
45148,0
45149,0
45150,0
45151,0
45152,1
45153,1
45154,0
45155,0
45156,0
45157,0
45158,0
45159,0
45160,1
45161,1
45162,1
45163,0
45164,0
45165,0
45166,0
45167,1
45168,0
45169,0
45170,0
45171,0
45172,0
45173,1
45174,0
45175,0
45176,0
45177,1
45178,1
45179,0
45180,1
45181,0
45182,0
45183,1
45184,0
45185,0
45186,1
45187,0
45188,0
45189,0
45190,0
45191,0
45192,0
45193,0
45194,0
45195,0
45196,0
45197,1
45198,1
45199,0
45200,0
45201,0
45202,0
45203,0
45204,0
45205,1
45206,1
45207,0
45208,1
45209,0
45210,0
45211,1
45212,1
45213,1
45214,1
45215,0
45216,0
45217,0
45218,1
45219,1
45220,0
45221,1
45222,0
45223,0
45224,0
45225,0
45226,0
45227,0
45228,0
45229,0
45230,0
45231,0
45232,0
45233,0
45234,0
45235,0
45236,0
45237,0
45238,0
45239,1
45240,1
45241,1
45242,0
45243,0
45244,0
45245,0
45246,0
45247,1
45248,0
45249,0
45250,1
45251,1
45252,0
45253,0
45254,0
45255,0
45256,0
45257,0
45258,0
45259,1
45260,0
45261,0
45262,0
45263,0
45264,1
45265,1
45266,0
45267,0
45268,0
45269,1
45270,0
45271,0
45272,0
45273,0
45274,0
45275,1
45276,0
45277,0
45278,0
45279,1
45280,0
45281,0
45282,0
45283,1
45284,0
45285,1
45286,0
45287,0
45288,0
45289,1
45290,0
45291,1
45292,0
45293,0
45294,0
45295,0
45296,0
45297,0
45298,0
45299,1
45300,1
45301,0
45302,0
45303,1
45304,0
45305,0
45306,0
45307,1
45308,0
45309,1
45310,1
45311,0
45312,1
45313,1
45314,1
45315,1
45316,0
45317,0
45318,1
45319,1
45320,0
45321,0
45322,0
45323,0
45324,1
45325,1
45326,0
45327,0
45328,0
45329,1
45330,0
45331,0
45332,0
45333,0
45334,1
45335,0
45336,0
45337,0
45338,0
45339,1
45340,0
45341,0
45342,0
45343,1
45344,1
45345,0
45346,0
45347,0
45348,0
45349,0
45350,0
45351,0
45352,1
45353,0
45354,0
45355,0
45356,0
45357,0
45358,1
45359,1
45360,0
45361,0
45362,0
45363,1
45364,0
45365,0
45366,0
45367,1
45368,0
45369,1
45370,0
45371,1
45372,0
45373,1
45374,1
45375,1
45376,1
45377,0
45378,0
45379,1
45380,1
45381,0
45382,0
45383,0
45384,0
45385,0
45386,0
45387,0
45388,0
45389,0
45390,1
45391,1
45392,1
45393,0
45394,0
45395,0
45396,0
45397,0
45398,1
45399,1
45400,1
45401,1
45402,0
45403,1
45404,0
45405,0
45406,1
45407,0
45408,1
45409,1
45410,1
45411,0
45412,1
45413,0
45414,1
45415,0
45416,0
45417,0
45418,0
45419,1
45420,1
45421,0
45422,0
45423,0
45424,1
45425,1
45426,0
45427,0
45428,0
45429,0
45430,1
45431,0
45432,1
45433,0
45434,0
45435,1
45436,1
45437,0
45438,0
45439,1
45440,0
45441,0
45442,1
45443,0
45444,0
45445,0
45446,1
45447,0
45448,0
45449,0
45450,0
45451,0
45452,1
45453,0
45454,0
45455,0
45456,0
45457,1
45458,1
45459,1
45460,0
45461,0
45462,0
45463,0
45464,1
45465,1
45466,1
45467,0
45468,0
45469,0
45470,1
45471,1
45472,1
45473,0
45474,0
45475,1
45476,0
45477,1
45478,0
45479,1
45480,1
45481,0
45482,1
45483,0
45484,1
45485,1
45486,0
45487,0
45488,0
45489,0
45490,1
45491,0
45492,0
45493,1
45494,0
45495,0
45496,1
45497,0
45498,0
45499,0
45500,0
45501,0
45502,1
45503,0
45504,0
45505,0
45506,0
45507,0
45508,0
45509,0
45510,0
45511,0
45512,0
45513,1
45514,0
45515,1
45516,0
45517,0
45518,0
45519,1
45520,0
45521,0
45522,0
45523,0
45524,0
45525,0
45526,0
45527,1
45528,1
45529,0
45530,1
45531,0
45532,0
45533,1
45534,0
45535,1
45536,0
45537,1
45538,0
45539,0
45540,1
45541,0
45542,1
45543,0
45544,0
45545,1
45546,1
45547,0
45548,0
45549,0
45550,0
45551,0
45552,0
45553,1
45554,0
45555,0
45556,0
45557,0
45558,1
45559,0
45560,0
45561,0
45562,0
45563,0
45564,1
45565,0
45566,0
45567,0
45568,0
45569,0
45570,0
45571,1
45572,1
45573,1
45574,0
45575,1
45576,1
45577,0
45578,0
45579,0
45580,0
45581,0
45582,0
45583,0
45584,0
45585,0
45586,1
45587,1
45588,1
45589,1
45590,0
45591,0
45592,0
45593,1
45594,0
45595,1
45596,1
45597,0
45598,0
45599,0
45600,0
45601,0
45602,1
45603,1
45604,0
45605,1
45606,0
45607,1
45608,1
45609,0
45610,1
45611,0
45612,0
45613,0
45614,0
45615,0
45616,1
45617,1
45618,0
45619,1
45620,1
45621,0
45622,0
45623,1
45624,1
45625,0
45626,0
45627,1
45628,0
45629,0
45630,0
45631,1
45632,0
45633,1
45634,1
45635,1
45636,0
45637,0
45638,0
45639,1
45640,0
45641,0
45642,0
45643,0
45644,1
45645,0
45646,0
45647,1
45648,1
45649,0
45650,0
45651,1
45652,0
45653,1
45654,0
45655,0
45656,0
45657,0
45658,1
45659,0
45660,0
45661,1
45662,0
45663,1
45664,0
45665,0
45666,0
45667,0
45668,0
45669,0
45670,1
45671,0
45672,0
45673,0
45674,0
45675,0
45676,0
45677,0
45678,0
45679,0
45680,0
45681,0
45682,1
45683,1
45684,0
45685,1
45686,0
45687,1
45688,0
45689,1
45690,0
45691,1
45692,1
45693,0
45694,0
45695,0
45696,1
45697,1
45698,0
45699,0
45700,0
45701,0
45702,0
45703,0
45704,0
45705,0
45706,1
45707,0
45708,1
45709,0
45710,0
45711,0
45712,1
45713,0
45714,0
45715,1
45716,1
45717,0
45718,0
45719,0
45720,0
45721,1
45722,0
45723,0
45724,1
45725,1
45726,1
45727,0
45728,1
45729,0
45730,1
45731,1
45732,0
45733,1
45734,0
45735,1
45736,0
45737,0
45738,0
45739,0
45740,1
45741,0
45742,1
45743,0
45744,1
45745,0
45746,0
45747,0
45748,0
45749,0
45750,1
45751,1
45752,0
45753,0
45754,1
45755,1
45756,0
45757,0
45758,1
45759,0
45760,0
45761,0
45762,0
45763,1
45764,0
45765,1
45766,0
45767,0
45768,0
45769,1
45770,0
45771,1
45772,0
45773,0
45774,1
45775,0
45776,1
45777,0
45778,0
45779,1
45780,1
45781,0
45782,0
45783,0
45784,1
45785,0
45786,0
45787,0
45788,0
45789,0
45790,1
45791,0
45792,1
45793,0
45794,0
45795,0
45796,0
45797,1
45798,1
45799,0
45800,0
45801,1
45802,0
45803,1
45804,1
45805,1
45806,1
45807,1
45808,0
45809,0
45810,0
45811,1
45812,0
45813,1
45814,0
45815,0
45816,0
45817,0
45818,1
45819,1
45820,0
45821,0
45822,1
45823,1
45824,0
45825,0
45826,0
45827,0
45828,1
45829,0
45830,0
45831,0
45832,0
45833,0
45834,1
45835,1
45836,1
45837,1
45838,1
45839,0
45840,0
45841,0
45842,0
45843,0
45844,1
45845,0
45846,0
45847,1
45848,0
45849,1
45850,0
45851,0
45852,0
45853,0
45854,0
45855,1
45856,0
45857,0
45858,1
45859,1
45860,1
45861,1
45862,1
45863,0
45864,0
45865,1
45866,1
45867,0
45868,0
45869,0
45870,0
45871,0
45872,1
45873,1
45874,1
45875,1
45876,0
45877,1
45878,0
45879,0
45880,1
45881,1
45882,1
45883,0
45884,0
45885,0
45886,0
45887,0
45888,0
45889,0
45890,0
45891,0
45892,0
45893,0
45894,0
45895,1
45896,0
45897,0
45898,1
45899,1
45900,0
45901,0
45902,0
45903,0
45904,1
45905,0
45906,0
45907,1
45908,1
45909,0
45910,0
45911,1
45912,1
45913,0
45914,0
45915,1
45916,0
45917,1
45918,0
45919,0
45920,1
45921,1
45922,1
45923,0
45924,1
45925,0
45926,1
45927,0
45928,1
45929,1
45930,0
45931,1
45932,0
45933,0
45934,0
45935,0
45936,1
45937,1
45938,0
45939,0
45940,1
45941,0
45942,0
45943,0
45944,0
45945,0
45946,0
45947,0
45948,0
45949,1
45950,0
45951,1
45952,0
45953,0
45954,1
45955,1
45956,1
45957,0
45958,0
45959,1
45960,0
45961,1
45962,0
45963,1
45964,1
45965,0
45966,1
45967,1
45968,0
45969,1
45970,1
45971,0
45972,0
45973,0
45974,0
45975,0
45976,1
45977,0
45978,0
45979,0
45980,0
45981,0
45982,1
45983,1
45984,1
45985,1
45986,0
45987,1
45988,1
45989,0
45990,0
45991,0
45992,0
45993,0
45994,1
45995,0
45996,0
45997,0
45998,1
45999,0
46000,1
46001,0
46002,0
46003,1
46004,1
46005,0
46006,0
46007,0
46008,0
46009,0
46010,1
46011,0
46012,0
46013,1
46014,0
46015,0
46016,0
46017,0
46018,1
46019,0
46020,0
46021,0
46022,1
46023,1
46024,0
46025,0
46026,0
46027,1
46028,0
46029,0
46030,1
46031,1
46032,0
46033,1
46034,1
46035,0
46036,0
46037,0
46038,0
46039,0
46040,0
46041,1
46042,0
46043,0
46044,1
46045,1
46046,0
46047,0
46048,1
46049,0
46050,1
46051,0
46052,1
46053,0
46054,1
46055,0
46056,0
46057,0
46058,1
46059,0
46060,1
46061,0
46062,1
46063,1
46064,1
46065,1
46066,0
46067,0
46068,0
46069,0
46070,1
46071,0
46072,0
46073,0
46074,1
46075,1
46076,1
46077,0
46078,1
46079,0
46080,0
46081,1
46082,0
46083,0
46084,0
46085,0
46086,0
46087,0
46088,0
46089,0
46090,1
46091,1
46092,0
46093,0
46094,1
46095,1
46096,1
46097,0
46098,0
46099,1
46100,1
46101,0
46102,1
46103,0
46104,0
46105,0
46106,1
46107,0
46108,1
46109,1
46110,1
46111,1
46112,1
46113,0
46114,0
46115,1
46116,0
46117,0
46118,1
46119,1
46120,0
46121,1
46122,0
46123,0
46124,1
46125,1
46126,1
46127,1
46128,0
46129,1
46130,0
46131,0
46132,1
46133,0
46134,1
46135,0
46136,0
46137,0
46138,0
46139,0
46140,0
46141,0
46142,0
46143,1
46144,0
46145,0
46146,1
46147,0
46148,0
46149,1
46150,0
46151,0
46152,0
46153,0
46154,0
46155,1
46156,1
46157,0
46158,0
46159,1
46160,1
46161,0
46162,0
46163,0
46164,1
46165,1
46166,0
46167,1
46168,1
46169,0
46170,0
46171,0
46172,0
46173,1
46174,0
46175,1
46176,0
46177,0
46178,0
46179,1
46180,0
46181,1
46182,1
46183,0
46184,0
46185,1
46186,0
46187,0
46188,1
46189,1
46190,0
46191,0
46192,1
46193,0
46194,0
46195,1
46196,1
46197,1
46198,0
46199,0
46200,0
46201,0
46202,1
46203,1
46204,1
46205,0
46206,1
46207,1
46208,0
46209,1
46210,1
46211,0
46212,0
46213,1
46214,0
46215,1
46216,1
46217,1
46218,1
46219,1
46220,0
46221,0
46222,1
46223,0
46224,0
46225,1
46226,1
46227,0
46228,0
46229,1
46230,1
46231,1
46232,0
46233,1
46234,1
46235,0
46236,0
46237,0
46238,0
46239,0
46240,0
46241,0
46242,0
46243,0
46244,1
46245,1
46246,0
46247,0
46248,0
46249,1
46250,1
46251,1
46252,1
46253,0
46254,1
46255,0
46256,0
46257,1
46258,0
46259,0
46260,1
46261,1
46262,0
46263,1
46264,1
46265,0
46266,0
46267,1
46268,0
46269,1
46270,1
46271,1
46272,0
46273,1
46274,0
46275,1
46276,1
46277,0
46278,1
46279,1
46280,0
46281,0
46282,0
46283,1
46284,0
46285,0
46286,1
46287,0
46288,0
46289,1
46290,1
46291,0
46292,1
46293,1
46294,0
46295,0
46296,0
46297,1
46298,0
46299,0
46300,0
46301,1
46302,0
46303,0
46304,1
46305,1
46306,0
46307,1
46308,1
46309,1
46310,1
46311,1
46312,0
46313,1
46314,1
46315,1
46316,0
46317,0
46318,1
46319,1
46320,1
46321,1
46322,1
46323,0
46324,0
46325,0
46326,1
46327,0
46328,0
46329,1
46330,0
46331,1
46332,0
46333,0
46334,0
46335,0
46336,0
46337,1
46338,1
46339,1
46340,0
46341,1
46342,0
46343,1
46344,0
46345,0
46346,0
46347,0
46348,1
46349,0
46350,1
46351,0
46352,1
46353,1
46354,1
46355,0
46356,1
46357,0
46358,1
46359,0
46360,0
46361,1
46362,1
46363,0
46364,0
46365,0
46366,1
46367,1
46368,0
46369,0
46370,0
46371,0
46372,0
46373,1
46374,1
46375,0
46376,0
46377,1
46378,0
46379,1
46380,0
46381,0
46382,0
46383,1
46384,0
46385,1
46386,0
46387,0
46388,0
46389,1
46390,1
46391,1
46392,0
46393,1
46394,1
46395,0
46396,1
46397,0
46398,0
46399,1
46400,0
46401,1
46402,1
46403,1
46404,0
46405,0
46406,0
46407,0
46408,1
46409,0
46410,1
46411,0
46412,0
46413,0
46414,1
46415,1
46416,1
46417,0
46418,1
46419,0
46420,0
46421,1
46422,0
46423,0
46424,0
46425,0
46426,1
46427,0
46428,1
46429,0
46430,1
46431,0
46432,0
46433,1
46434,0
46435,0
46436,1
46437,0
46438,0
46439,0
46440,0
46441,0
46442,1
46443,0
46444,0
46445,0
46446,0
46447,0
46448,0
46449,0
46450,0
46451,0
46452,0
46453,0
46454,1
46455,1
46456,0
46457,0
46458,1
46459,0
46460,0
46461,1
46462,0
46463,0
46464,1
46465,0
46466,1
46467,0
46468,1
46469,0
46470,0
46471,0
46472,0
46473,0
46474,0
46475,0
46476,0
46477,0
46478,0
46479,1
46480,0
46481,0
46482,0
46483,1
46484,1
46485,1
46486,0
46487,1
46488,0
46489,0
46490,1
46491,1
46492,1
46493,1
46494,1
46495,0
46496,1
46497,0
46498,1
46499,1
46500,1
46501,0
46502,0
46503,1
46504,0
46505,0
46506,0
46507,1
46508,0
46509,0
46510,1
46511,0
46512,1
46513,1
46514,0
46515,1
46516,0
46517,0
46518,0
46519,1
46520,0
46521,0
46522,1
46523,0
46524,0
46525,0
46526,0
46527,0
46528,0
46529,1
46530,1
46531,1
46532,1
46533,1
46534,0
46535,0
46536,0
46537,1
46538,0
46539,0
46540,0
46541,1
46542,1
46543,0
46544,1
46545,0
46546,1
46547,0
46548,0
46549,0
46550,0
46551,0
46552,0
46553,0
46554,1
46555,0
46556,1
46557,0
46558,0
46559,1
46560,0
46561,0
46562,0
46563,1
46564,0
46565,1
46566,0
46567,0
46568,1
46569,1
46570,0
46571,0
46572,0
46573,0
46574,0
46575,0
46576,0
46577,0
46578,0
46579,1
46580,1
46581,1
46582,0
46583,0
46584,1
46585,0
46586,0
46587,1
46588,1
46589,0
46590,1
46591,1
46592,0
46593,1
46594,1
46595,1
46596,0
46597,1
46598,0
46599,0
46600,1
46601,1
46602,1
46603,1
46604,0
46605,0
46606,0
46607,0
46608,1
46609,1
46610,0
46611,0
46612,0
46613,1
46614,1
46615,0
46616,0
46617,0
46618,0
46619,0
46620,1
46621,1
46622,0
46623,1
46624,1
46625,0
46626,0
46627,1
46628,1
46629,0
46630,1
46631,1
46632,0
46633,1
46634,0
46635,1
46636,1
46637,1
46638,0
46639,1
46640,1
46641,1
46642,0
46643,0
46644,1
46645,1
46646,0
46647,1
46648,0
46649,1
46650,0
46651,1
46652,1
46653,0
46654,0
46655,0
46656,0
46657,0
46658,0
46659,0
46660,0
46661,0
46662,1
46663,1
46664,0
46665,0
46666,0
46667,0
46668,0
46669,0
46670,0
46671,0
46672,0
46673,0
46674,0
46675,1
46676,1
46677,1
46678,0
46679,0
46680,0
46681,0
46682,1
46683,0
46684,0
46685,0
46686,0
46687,0
46688,1
46689,1
46690,0
46691,0
46692,0
46693,1
46694,0
46695,1
46696,1
46697,0
46698,0
46699,0
46700,0
46701,0
46702,0
46703,1
46704,0
46705,1
46706,0
46707,0
46708,0
46709,1
46710,1
46711,0
46712,0
46713,0
46714,1
46715,0
46716,1
46717,0
46718,0
46719,0
46720,0
46721,0
46722,0
46723,0
46724,0
46725,1
46726,0
46727,0
46728,0
46729,0
46730,0
46731,0
46732,0
46733,1
46734,0
46735,0
46736,1
46737,0
46738,0
46739,0
46740,0
46741,1
46742,0
46743,0
46744,1
46745,0
46746,0
46747,0
46748,0
46749,1
46750,1
46751,0
46752,0
46753,1
46754,1
46755,1
46756,0
46757,0
46758,1
46759,0
46760,0
46761,0
46762,0
46763,0
46764,0
46765,0
46766,0
46767,0
46768,0
46769,0
46770,0
46771,0
46772,0
46773,1
46774,1
46775,0
46776,1
46777,0
46778,0
46779,0
46780,0
46781,0
46782,0
46783,1
46784,1
46785,0
46786,0
46787,0
46788,0
46789,1
46790,0
46791,1
46792,1
46793,1
46794,1
46795,0
46796,0
46797,0
46798,0
46799,1
46800,0
46801,0
46802,1
46803,0
46804,0
46805,1
46806,1
46807,1
46808,1
46809,0
46810,0
46811,0
46812,0
46813,0
46814,1
46815,0
46816,1
46817,0
46818,0
46819,0
46820,0
46821,1
46822,0
46823,0
46824,0
46825,0
46826,0
46827,0
46828,0
46829,0
46830,0
46831,0
46832,0
46833,0
46834,0
46835,0
46836,1
46837,0
46838,1
46839,1
46840,1
46841,1
46842,1
46843,1
46844,1
46845,0
46846,1
46847,1
46848,1
46849,0
46850,0
46851,0
46852,0
46853,1
46854,0
46855,1
46856,1
46857,0
46858,1
46859,0
46860,1
46861,0
46862,1
46863,0
46864,1
46865,0
46866,1
46867,0
46868,1
46869,1
46870,0
46871,1
46872,0
46873,0
46874,1
46875,0
46876,0
46877,0
46878,1
46879,0
46880,0
46881,0
46882,0
46883,0
46884,0
46885,1
46886,1
46887,0
46888,1
46889,1
46890,1
46891,1
46892,1
46893,1
46894,1
46895,0
46896,0
46897,0
46898,1
46899,0
46900,0
46901,0
46902,0
46903,0
46904,0
46905,1
46906,0
46907,0
46908,1
46909,0
46910,0
46911,1
46912,1
46913,0
46914,0
46915,1
46916,0
46917,1
46918,0
46919,0
46920,1
46921,0
46922,1
46923,0
46924,1
46925,1
46926,1
46927,0
46928,0
46929,0
46930,0
46931,0
46932,0
46933,0
46934,1
46935,0
46936,0
46937,1
46938,1
46939,0
46940,1
46941,0
46942,0
46943,1
46944,0
46945,0
46946,1
46947,0
46948,1
46949,1
46950,1
46951,1
46952,0
46953,0
46954,0
46955,1
46956,1
46957,1
46958,0
46959,0
46960,0
46961,0
46962,0
46963,0
46964,0
46965,0
46966,1
46967,1
46968,1
46969,0
46970,0
46971,1
46972,0
46973,0
46974,1
46975,0
46976,0
46977,0
46978,0
46979,0
46980,1
46981,0
46982,0
46983,0
46984,0
46985,1
46986,0
46987,1
46988,0
46989,0
46990,0
46991,0
46992,0
46993,1
46994,0
46995,0
46996,0
46997,0
46998,1
46999,0
47000,0
47001,1
47002,0
47003,0
47004,1
47005,0
47006,0
47007,0
47008,0
47009,1
47010,0
47011,0
47012,1
47013,0
47014,0
47015,1
47016,0
47017,1
47018,0
47019,0
47020,1
47021,0
47022,1
47023,1
47024,1
47025,0
47026,0
47027,1
47028,1
47029,1
47030,0
47031,0
47032,0
47033,1
47034,0
47035,0
47036,0
47037,0
47038,0
47039,0
47040,0
47041,0
47042,1
47043,0
47044,1
47045,0
47046,0
47047,0
47048,0
47049,0
47050,0
47051,1
47052,0
47053,0
47054,1
47055,0
47056,0
47057,1
47058,1
47059,0
47060,0
47061,1
47062,0
47063,0
47064,1
47065,0
47066,1
47067,1
47068,0
47069,1
47070,0
47071,0
47072,1
47073,1
47074,0
47075,0
47076,1
47077,0
47078,1
47079,1
47080,1
47081,1
47082,0
47083,0
47084,0
47085,1
47086,0
47087,1
47088,0
47089,1
47090,1
47091,0
47092,0
47093,0
47094,0
47095,0
47096,0
47097,0
47098,1
47099,0
47100,1
47101,0
47102,0
47103,1
47104,0
47105,0
47106,0
47107,0
47108,0
47109,1
47110,1
47111,1
47112,0
47113,1
47114,1
47115,0
47116,1
47117,1
47118,0
47119,1
47120,1
47121,1
47122,0
47123,0
47124,1
47125,0
47126,1
47127,0
47128,0
47129,1
47130,1
47131,0
47132,0
47133,1
47134,1
47135,0
47136,0
47137,0
47138,0
47139,0
47140,1
47141,1
47142,0
47143,0
47144,1
47145,1
47146,1
47147,0
47148,1
47149,0
47150,1
47151,0
47152,0
47153,0
47154,0
47155,1
47156,0
47157,0
47158,1
47159,0
47160,1
47161,0
47162,0
47163,0
47164,0
47165,0
47166,0
47167,1
47168,1
47169,0
47170,1
47171,1
47172,0
47173,1
47174,0
47175,1
47176,0
47177,0
47178,0
47179,0
47180,0
47181,1
47182,0
47183,0
47184,0
47185,0
47186,0
47187,0
47188,1
47189,0
47190,1
47191,1
47192,0
47193,0
47194,0
47195,0
47196,0
47197,1
47198,1
47199,0
47200,1
47201,0
47202,0
47203,1
47204,0
47205,1
47206,1
47207,1
47208,0
47209,0
47210,0
47211,0
47212,0
47213,0
47214,0
47215,0
47216,1
47217,0
47218,1
47219,0
47220,1
47221,0
47222,1
47223,1
47224,1
47225,1
47226,0
47227,1
47228,0
47229,0
47230,0
47231,1
47232,1
47233,1
47234,0
47235,0
47236,0
47237,1
47238,0
47239,0
47240,0
47241,1
47242,0
47243,1
47244,0
47245,0
47246,1
47247,0
47248,0
47249,0
47250,0
47251,1
47252,0
47253,0
47254,0
47255,0
47256,0
47257,0
47258,0
47259,0
47260,1
47261,0
47262,1
47263,0
47264,1
47265,1
47266,1
47267,0
47268,1
47269,0
47270,0
47271,1
47272,0
47273,0
47274,1
47275,0
47276,1
47277,0
47278,1
47279,0
47280,0
47281,0
47282,0
47283,0
47284,1
47285,1
47286,1
47287,0
47288,0
47289,0
47290,0
47291,1
47292,1
47293,0
47294,1
47295,1
47296,0
47297,0
47298,1
47299,0
47300,1
47301,1
47302,0
47303,0
47304,1
47305,0
47306,0
47307,0
47308,0
47309,1
47310,0
47311,0
47312,0
47313,1
47314,1
47315,1
47316,1
47317,0
47318,1
47319,0
47320,1
47321,1
47322,1
47323,1
47324,0
47325,0
47326,0
47327,0
47328,0
47329,1
47330,1
47331,1
47332,1
47333,0
47334,1
47335,1
47336,1
47337,0
47338,0
47339,0
47340,1
47341,0
47342,1
47343,0
47344,0
47345,0
47346,0
47347,1
47348,0
47349,1
47350,0
47351,0
47352,1
47353,0
47354,1
47355,0
47356,0
47357,0
47358,0
47359,1
47360,0
47361,0
47362,1
47363,1
47364,1
47365,1
47366,0
47367,0
47368,0
47369,1
47370,1
47371,1
47372,0
47373,1
47374,1
47375,0
47376,1
47377,0
47378,0
47379,0
47380,1
47381,0
47382,0
47383,0
47384,0
47385,1
47386,0
47387,0
47388,0
47389,1
47390,0
47391,1
47392,1
47393,1
47394,1
47395,0
47396,1
47397,0
47398,0
47399,0
47400,1
47401,1
47402,1
47403,0
47404,1
47405,0
47406,0
47407,0
47408,1
47409,1
47410,0
47411,0
47412,1
47413,1
47414,0
47415,1
47416,0
47417,0
47418,0
47419,1
47420,1
47421,1
47422,1
47423,1
47424,1
47425,0
47426,1
47427,0
47428,0
47429,0
47430,0
47431,0
47432,0
47433,1
47434,1
47435,1
47436,0
47437,1
47438,0
47439,1
47440,1
47441,1
47442,0
47443,0
47444,0
47445,1
47446,0
47447,0
47448,1
47449,0
47450,1
47451,0
47452,1
47453,1
47454,1
47455,0
47456,0
47457,0
47458,1
47459,1
47460,1
47461,1
47462,1
47463,0
47464,0
47465,0
47466,1
47467,1
47468,0
47469,1
47470,0
47471,0
47472,0
47473,1
47474,0
47475,0
47476,1
47477,1
47478,1
47479,1
47480,1
47481,0
47482,0
47483,1
47484,0
47485,0
47486,1
47487,0
47488,0
47489,0
47490,1
47491,1
47492,0
47493,0
47494,0
47495,0
47496,0
47497,1
47498,1
47499,1
47500,0
47501,1
47502,0
47503,1
47504,1
47505,1
47506,0
47507,0
47508,1
47509,0
47510,1
47511,0
47512,1
47513,1
47514,0
47515,0
47516,0
47517,0
47518,0
47519,1
47520,1
47521,0
47522,0
47523,0
47524,0
47525,0
47526,0
47527,0
47528,0
47529,0
47530,0
47531,0
47532,0
47533,1
47534,0
47535,0
47536,0
47537,0
47538,0
47539,0
47540,0
47541,0
47542,0
47543,0
47544,0
47545,1
47546,0
47547,0
47548,0
47549,0
47550,0
47551,0
47552,0
47553,0
47554,0
47555,0
47556,0
47557,0
